Apartment_Area_m2,Rooms,Bathrooms,Master_Bathrooms,Balconies,Receptions,Finishing_Level,Ceilings_Quality,Doors_Quality,Electrical_Basic_Quality,Electrical_Finishing_Quality,Flooring_Quality,Paints_Quality,Plumbing_Quality,Sanitary_Quality,Include_Reception_Ceiling_Upgrade,Include_Reception_Chandelier,Include_Master_Bathroom_Upgrade,Plumbing_System,Total_Finishing_Cost_EGP
96.5,2,1,1,1,1,Low,Low,Low,Medium,Low,Low,Low,Medium,Low,0,1,0,PVC Pipes,171147.99
142.2,4,1,1,3,1,Low,Medium,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,253442.18
176.2,5,2,1,2,1,Medium,Medium,Medium,Medium,Medium,High,Medium,High,Low,0,0,1,PVC Pipes,346228.18
67.5,2,1,1,1,1,Medium,High,Medium,Medium,Medium,Medium,High,Medium,Medium,1,0,0,PVC Pipes,166216.04
50.2,1,1,1,1,1,Low,Low,Medium,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,100767.39
207.4,5,3,1,3,2,Medium,Low,Medium,Low,Medium,Medium,High,Medium,Low,0,0,0,PVC Pipes,393229.67
126.3,3,2,1,2,1,High,High,Medium,Medium,High,High,High,High,High,1,1,1,PVC Pipes,319085.46
97.6,2,1,1,1,1,High,Medium,High,High,High,High,High,Medium,High,1,1,1,PVC Pipes,236214.97
153.9,4,2,1,1,1,High,High,Medium,High,High,High,Medium,High,Medium,1,0,1,PVC Pipes,343812.93
127.0,3,2,1,1,1,High,Medium,Medium,Medium,High,Medium,High,High,High,1,1,1,PVC Pipes,303713.55
151.3,4,1,1,3,1,Medium,Medium,Medium,High,Medium,Medium,High,Medium,High,1,1,1,PVC Pipes,313752.52
147.8,4,1,1,1,1,Low,Medium,Medium,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,240440.88
100.4,3,1,1,0,1,Low,Low,Medium,Medium,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,180507.14
112.6,3,2,1,1,1,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,0,0,1,PVC Pipes,226145.17
137.9,3,1,1,2,1,Medium,Medium,Medium,High,Medium,Low,Medium,Medium,Medium,0,1,1,PVC Pipes,244544.33
116.1,3,2,1,1,1,High,Medium,High,High,Medium,High,High,High,High,1,1,1,PVC Pipes,293847.5
106.0,3,1,1,1,1,Low,Low,Low,Medium,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,172733.32
117.7,2,1,1,1,1,Medium,High,High,Medium,High,Medium,Medium,Low,Low,1,1,0,PPR Pipes,250597.64
124.9,3,1,1,2,1,Medium,Medium,Medium,High,High,Low,Medium,Medium,Medium,1,0,1,PVC Pipes,271564.22
87.5,2,1,1,0,1,High,Medium,High,Medium,High,High,Medium,Medium,High,1,1,1,PVC Pipes,198534.71
122.1,3,2,1,2,1,High,Medium,High,High,Medium,High,High,High,Medium,1,1,1,PVC Pipes,270671.59
111.4,3,2,1,2,1,Low,Medium,Low,Medium,Medium,Low,Low,Medium,Low,0,0,0,PVC Pipes,203944.12
115.6,3,1,1,0,1,High,High,Medium,High,High,Medium,High,Medium,Medium,1,1,1,PVC Pipes,269665.43
115.5,3,1,1,1,1,High,High,Medium,High,Medium,Medium,High,Medium,High,1,1,0,PVC Pipes,263306.92
94.6,2,1,1,1,1,Low,Medium,Medium,Low,Medium,Medium,Low,Low,Medium,1,0,0,PPR Pipes,190801.25
128.9,3,1,1,0,1,High,High,Medium,High,High,High,Medium,Medium,Medium,0,1,1,PVC Pipes,235273.11
77.3,2,1,1,0,1,Medium,Medium,Medium,High,Medium,High,Medium,Medium,Low,0,1,0,PVC Pipes,145203.24
70.4,2,1,1,0,1,High,High,Medium,High,High,High,High,Medium,High,1,1,1,PVC Pipes,183695.84
69.2,2,1,1,2,1,Low,Low,Low,Low,Medium,Medium,Medium,Low,Low,0,0,0,PPR Pipes,141296.39
114.8,3,1,1,1,1,High,High,Medium,High,High,High,Medium,Medium,High,1,1,1,PVC Pipes,262168.91
60.9,1,1,1,1,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,144360.8
73.7,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,1,1,1,PVC Pipes,170795.2
106.3,3,2,1,2,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,208920.1
191.5,5,3,1,1,1,High,Medium,High,Medium,Medium,High,Medium,High,High,1,1,0,PVC Pipes,439186.02
54.9,2,1,1,0,1,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Low,0,1,0,PVC Pipes,112947.17
132.2,3,2,1,3,1,High,High,High,High,Medium,High,Medium,High,High,1,0,1,PVC Pipes,337187.88
147.8,4,2,1,1,1,Low,Low,Low,Medium,Medium,Low,Low,Low,Medium,1,0,0,PPR Pipes,288193.04
85.6,2,1,1,1,1,High,High,High,High,Medium,High,High,High,High,1,0,1,PVC Pipes,217689.22
79.8,2,1,1,1,1,High,High,High,Medium,High,High,Medium,High,High,1,1,0,PVC Pipes,189701.27
175.3,4,2,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,High,Medium,Medium,1,1,0,PVC Pipes,354347.64
153.6,4,2,1,3,1,Low,Low,Medium,Low,Low,Medium,Low,Medium,Low,0,0,0,PVC Pipes,273888.89
158.8,4,2,1,0,1,High,High,Medium,Medium,High,High,Medium,High,Medium,1,1,0,PVC Pipes,346185.93
135.7,3,2,1,1,1,Low,Medium,Low,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,251351.9
67.7,2,1,1,0,1,High,High,Medium,Medium,High,High,High,High,High,1,1,1,PVC Pipes,180462.51
125.5,3,2,1,1,1,Medium,Low,Medium,Low,Medium,Medium,Medium,High,Medium,1,1,0,PVC Pipes,260933.97
100.9,2,1,1,2,1,Low,Low,Low,Low,Medium,Low,Medium,Medium,Low,0,1,0,PVC Pipes,185208.58
217.8,5,3,1,3,1,Low,Medium,Low,Medium,Low,Low,Low,Low,Low,0,0,1,PPR Pipes,380156.46
82.1,2,1,1,0,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Low,Low,0,1,0,PVC Pipes,156231.43
166.3,4,1,1,2,1,Medium,Medium,Low,Medium,Medium,High,Low,Medium,Medium,0,0,1,PVC Pipes,295528.85
115.9,3,2,1,0,1,Medium,Low,High,Low,Medium,Low,Medium,High,High,1,0,1,PVC Pipes,259892.1
119.7,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,0,1,1,PVC Pipes,228987.84
178.6,4,2,1,3,1,Low,Low,Medium,Medium,Low,Medium,Medium,Low,Low,0,0,1,PPR Pipes,341630.43
106.1,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,High,0,0,0,PPR Pipes,206038.32
73.6,2,1,1,1,1,High,Medium,High,Medium,High,Medium,High,High,Medium,0,1,1,PVC Pipes,157606.88
97.4,2,1,1,2,1,Medium,Medium,High,Medium,Medium,Low,High,High,Low,0,0,0,PVC Pipes,185137.08
104.1,2,1,1,2,1,Low,Low,Low,Low,Low,Low,Medium,Medium,Low,0,0,0,PVC Pipes,191105.37
120.9,3,1,1,0,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,233792.75
71.8,1,1,1,2,1,Medium,Medium,High,Low,Medium,Medium,Medium,Medium,High,0,0,1,PVC Pipes,148949.83
72.2,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,1,1,0,PPR Pipes,165061.28
79.0,2,1,1,1,1,Low,Low,Low,Medium,Low,Low,Medium,Medium,Medium,0,0,0,PVC Pipes,148242.46
191.3,4,2,1,1,1,High,High,High,High,High,Medium,High,High,High,1,1,1,PVC Pipes,439645.32
97.3,2,1,1,1,1,Low,Low,Medium,Low,Medium,Low,Medium,Low,Medium,0,0,0,PPR Pipes,178453.89
74.6,2,1,1,2,1,Low,Low,Low,Medium,Medium,Low,Low,Medium,Low,0,0,0,PVC Pipes,143769.05
125.8,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,0,1,0,PVC Pipes,223512.25
93.3,2,1,1,2,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,203205.78
80.1,2,1,1,0,1,High,High,High,Medium,High,High,Medium,High,High,1,1,1,PVC Pipes,199898.25
121.6,3,2,1,1,1,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,280549.45
94.2,2,1,1,2,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,220232.75
122.0,3,2,1,1,1,High,High,Medium,Medium,Medium,Medium,High,High,High,1,0,1,PVC Pipes,302091.81
65.1,2,1,1,2,1,Medium,Medium,Medium,Medium,Low,High,Medium,Medium,Medium,0,0,1,PVC Pipes,146883.35
112.7,3,2,1,1,1,High,High,High,High,High,High,High,High,High,1,1,0,PVC Pipes,281090.39
127.8,3,2,1,2,1,Medium,Low,High,Medium,Medium,Low,Low,Medium,Medium,0,1,0,PVC Pipes,250670.53
168.3,4,2,1,1,1,Low,Low,Low,Medium,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,293081.59
100.2,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,183211.85
80.3,2,1,1,2,1,Medium,High,Medium,Low,Medium,Medium,Medium,Low,High,1,0,1,PPR Pipes,203597.67
113.6,3,2,1,2,1,Low,Low,Low,Low,Low,Low,Medium,Medium,Medium,0,0,0,PVC Pipes,227943.1
84.1,2,1,1,2,1,High,High,High,High,Medium,High,Medium,Medium,High,1,1,1,PVC Pipes,205278.36
109.2,3,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,252294.87
170.9,4,2,1,1,1,High,High,High,High,High,High,Medium,High,High,0,0,1,PVC Pipes,334948.28
208.1,5,3,1,1,2,Medium,Low,Medium,High,Medium,Medium,Medium,Medium,Low,0,0,1,PVC Pipes,408162.33
114.3,3,2,1,1,1,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,221705.73
79.4,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,167020.62
97.7,2,1,1,1,1,High,High,High,Medium,High,High,High,High,High,1,1,1,PVC Pipes,237063.23
91.4,2,1,1,2,1,Medium,Medium,Low,Medium,High,High,Medium,Medium,High,0,0,1,PVC Pipes,181163.09
126.2,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,High,High,Medium,Low,0,1,1,PVC Pipes,230787.55
68.5,2,1,1,2,1,Medium,Medium,Low,Medium,High,Medium,Low,Medium,Medium,0,1,1,PVC Pipes,145887.9
98.6,2,1,1,1,1,High,High,High,Medium,High,High,High,High,High,1,1,1,PVC Pipes,238007.52
87.3,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,0,1,1,PVC Pipes,169172.12
120.5,3,2,1,2,1,Medium,Low,Medium,Low,Low,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,230547.93
152.2,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Low,1,0,0,PVC Pipes,329610.91
214.2,5,2,1,1,1,High,High,High,High,Medium,High,High,Medium,Medium,1,1,1,PVC Pipes,474146.71
62.7,2,1,1,1,1,Medium,Low,Low,Low,High,Medium,Medium,Medium,High,0,0,1,PVC Pipes,130779.24
156.9,4,1,1,1,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Low,0,1,1,PVC Pipes,299506.59
131.6,3,2,1,2,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Low,Medium,0,1,0,PPR Pipes,260810.9
72.6,2,1,1,2,1,Low,Low,Medium,Medium,Medium,Medium,Medium,Medium,Low,0,0,1,PVC Pipes,159368.29
100.1,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,0,0,0,PVC Pipes,193436.98
126.6,3,1,1,0,1,Medium,Low,Medium,Medium,Low,Low,Medium,Medium,Medium,1,0,0,PVC Pipes,233517.72
106.4,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,1,0,0,PVC Pipes,240550.96
109.6,3,1,1,1,1,Low,Low,Medium,Medium,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,200921.39
133.8,3,1,1,2,1,Low,Medium,Low,Medium,Medium,Medium,Low,Medium,Low,0,0,0,PVC Pipes,223852.51
157.4,4,2,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,274756.3
81.9,2,1,1,0,1,Medium,Medium,High,Medium,Medium,Medium,Medium,High,High,1,1,1,PVC Pipes,193001.5
131.1,3,2,1,1,1,Low,Low,Medium,Medium,Low,Medium,Medium,Low,Low,1,0,0,PPR Pipes,269459.08
112.2,3,2,1,1,1,Medium,Low,Medium,High,Medium,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,241298.91
223.9,5,3,1,2,1,Low,Low,Medium,Low,Low,Medium,Medium,Low,Medium,0,0,0,PPR Pipes,380268.07
187.6,5,3,1,2,1,High,Medium,High,High,High,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,426244.31
163.6,4,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,0,1,0,PVC Pipes,300918.76
108.5,3,1,1,1,1,High,High,High,High,High,High,High,Medium,Medium,1,1,1,PVC Pipes,245510.88
107.2,3,2,1,1,1,Low,Low,Medium,Medium,Low,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,226877.25
121.9,3,1,1,1,1,High,High,Medium,High,High,Medium,High,Medium,High,1,1,1,PVC Pipes,285275.87
128.0,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,225350.31
66.2,1,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,0,1,1,PVC Pipes,134793.56
108.7,3,1,1,3,1,Medium,Low,Medium,High,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,215464.72
113.0,3,2,1,1,1,Low,Low,Low,Medium,Medium,Medium,Low,Medium,Low,1,0,0,PVC Pipes,236721.9
209.1,5,3,1,2,2,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,Low,0,1,0,PVC Pipes,416219.62
128.7,3,1,1,1,1,Low,Medium,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,210428.55
191.8,5,3,1,2,1,High,High,High,Medium,High,High,Medium,Medium,High,1,1,1,PVC Pipes,416327.86
154.8,4,2,1,2,1,Low,Low,Low,Medium,Low,Low,Medium,Medium,Low,0,0,0,PVC Pipes,281939.75
162.0,4,2,1,3,1,High,Medium,Medium,High,High,High,High,High,High,1,1,1,PVC Pipes,373777.9
187.6,5,2,1,3,1,High,High,Medium,Medium,High,High,High,High,High,1,0,1,PVC Pipes,410686.1
115.3,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,0,0,0,PVC Pipes,239451.19
133.3,3,2,1,2,1,Low,Low,Low,Low,Low,Medium,Medium,Low,Medium,0,0,0,PPR Pipes,251987.28
118.0,3,1,1,0,1,Medium,Medium,High,Medium,Medium,High,Low,Medium,Medium,1,0,1,PVC Pipes,255147.33
131.9,3,2,1,1,1,Medium,Low,Medium,Low,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,275112.29
126.4,3,1,1,0,1,Medium,Medium,Medium,Medium,Medium,High,Low,Medium,Low,1,0,1,PVC Pipes,248096.5
79.7,2,1,1,1,1,Medium,Medium,High,Medium,High,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,176564.85
125.2,3,2,1,2,1,Low,Medium,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,225757.08
172.7,4,2,1,1,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,293566.57
138.6,3,2,1,1,1,High,Medium,High,Medium,Medium,High,Medium,High,High,0,1,0,PVC Pipes,269032.9
131.4,3,2,1,3,1,High,Medium,Medium,High,High,High,High,Medium,High,1,1,1,PVC Pipes,333791.64
175.2,5,3,1,2,1,Low,Low,Medium,Low,Medium,Low,Medium,Medium,Medium,0,0,0,PVC Pipes,334105.13
82.2,2,1,1,1,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,186055.17
50.0,1,1,1,0,1,Medium,Medium,Low,Medium,Medium,High,Medium,Medium,Medium,1,1,0,PVC Pipes,114724.53
144.0,4,2,1,1,1,Low,Low,Low,Low,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,291379.76
187.4,5,2,1,2,1,Low,Low,Medium,Low,Medium,Medium,Low,Low,Medium,0,0,0,PPR Pipes,340129.33
119.0,3,2,1,2,1,Medium,Medium,High,Medium,Medium,High,Medium,Low,Low,0,0,0,PPR Pipes,244440.73
114.5,3,1,1,0,1,Medium,Medium,Medium,Low,High,Medium,Medium,Low,Medium,1,0,1,PPR Pipes,246456.39
126.3,3,2,1,2,1,High,High,High,Medium,High,High,High,High,High,1,1,1,PVC Pipes,298437.13
130.2,3,2,1,2,1,Medium,Medium,Low,High,Medium,Low,Medium,High,Medium,1,0,0,PVC Pipes,285586.1
91.3,2,1,1,1,1,High,High,High,High,High,High,Medium,Medium,High,1,1,1,PVC Pipes,216480.08
105.9,3,2,1,1,1,Low,Low,Low,Low,Low,Low,Medium,Low,Medium,0,0,0,PPR Pipes,201068.05
117.4,3,2,1,1,1,Medium,Medium,Medium,Low,High,High,Medium,Medium,Medium,0,0,0,PVC Pipes,220740.48
118.5,3,2,1,2,1,High,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,0,1,1,PVC Pipes,239690.96
87.7,2,1,1,2,1,High,Medium,High,Medium,High,High,Medium,High,Medium,1,1,0,PVC Pipes,207742.73
119.1,3,2,1,1,1,Medium,Medium,High,Medium,Medium,High,Medium,Medium,Medium,0,0,0,PVC Pipes,238214.67
145.6,4,2,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,252765.78
121.5,3,2,1,1,1,High,Medium,Medium,High,High,High,High,High,Medium,1,1,1,PVC Pipes,283498.97
149.8,4,1,1,2,1,High,High,High,Medium,Medium,High,High,Medium,High,1,1,1,PVC Pipes,355385.9
84.0,2,1,1,1,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,High,0,1,0,PVC Pipes,171948.15
165.5,4,2,1,2,1,High,High,High,High,Medium,High,Medium,High,High,1,1,1,PVC Pipes,375919.41
90.0,2,1,1,2,1,Low,Low,Low,Medium,Low,Low,Medium,Medium,Low,0,0,0,PVC Pipes,169402.85
150.3,4,1,1,1,1,High,High,High,High,High,High,High,High,High,1,1,1,PVC Pipes,331371.13
99.3,3,2,1,1,1,High,High,High,High,High,High,High,High,High,1,1,0,PVC Pipes,255343.24
117.3,3,2,1,2,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,Low,Medium,0,0,0,PPR Pipes,227642.2
67.6,1,1,1,0,1,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,High,1,0,0,PVC Pipes,138576.33
111.9,3,1,1,1,1,High,High,High,Medium,High,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,262804.44
93.5,2,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,1,0,1,PVC Pipes,209695.05
110.9,3,1,1,0,1,High,High,High,High,High,Medium,High,High,High,1,1,1,PVC Pipes,244940.27
83.2,2,1,1,2,1,High,Medium,High,High,High,High,High,High,Medium,1,1,0,PVC Pipes,199146.88
123.3,3,2,1,1,1,High,Medium,High,High,Medium,High,Medium,High,High,1,1,1,PVC Pipes,285599.44
99.5,3,1,1,1,1,Low,Medium,Low,Medium,Medium,Medium,Low,Low,Low,0,1,0,PPR Pipes,180761.63
120.2,3,1,1,1,1,High,High,High,High,High,High,High,High,High,1,1,1,PVC Pipes,291792.87
60.1,1,1,1,0,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,103687.05
91.9,2,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Medium,1,0,0,PPR Pipes,174601.3
154.5,4,2,1,2,1,Low,Low,Low,Low,Low,Low,Medium,Low,Medium,0,0,0,PPR Pipes,299800.61
103.7,3,2,1,1,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,224541.06
113.0,2,1,1,0,1,High,High,Medium,High,High,Medium,High,Medium,High,1,1,1,PVC Pipes,242690.32
50.0,1,1,1,0,1,Low,Low,Low,Medium,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,101945.17
70.5,2,1,1,0,1,Medium,Medium,Low,High,Low,High,Medium,Medium,Medium,0,0,1,PVC Pipes,133680.09
123.7,3,2,1,1,1,Low,Low,Medium,Medium,Low,Medium,Low,Medium,Low,1,0,0,PVC Pipes,265818.97
